Name,Source,Composition,Temper,Condition,Tensile strength,Yield strength,Elongation,Al,Ag,Be,Bi,Cr,Cu,Fe,Li,Mg,Mn,Ni,Pb,Si,Sn,Ti,V,Zn,Zr
713.0-T5 Cast,MIF,713.0,T5,Cast,260.0,170.0,4.3,91.45,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0
7175-T7454,MIF,7175,T7454,,570.0,490.0,5.1,90.07,0.0,0.0,0.0,0.23,1.6,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0
7178-T6,MIF,7178,T6,,640.0,550.0,8.5,88.22,0.0,0.0,0.0,0.23,2.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0
7204-T6,MIF,7204,T6,,380.0,310.0,11.0,93.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.45,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0
7475-T6,MIF,7475,T6,,590.0,490.0,10.0,90.335,0.0,0.0,0.0,0.215,1.55,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,0.0
771.0-T71 Cast,MIF,771.0,T71,Cast,370.0,350.0,2.2,91.82,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.15,0.0,7.0,0.0
772.0-T6 Cast,MIF,772.0,T6,Cast,320.0,250.0,8.4,92.52,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.15,0.0,6.5,0.0
8011A-H18,MIF,8011A,H18,,180.0,170.0,1.7,98.65,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
8090-T6511,MIF,8090,T6511,,490.0,420.0,4.5,95.2,0.0,0.0,0.0,0.0,1.3,0.0,2.45,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
851.0-T6 Cast,MIF,851.0,T6,Cast,140.0,0.0,9.1,89.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,2.5,6.25,0.0,0.0,0.0,0.0
A206.0-T7 Cast,MIF,A206.0,T7,Cast,440.0,380.0,8.9,95.175,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0
A356.0-T6 Cast,MIF,A356.0,T6,Cast,270.0,200.0,6.0,92.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
A360.0-F Cast,MIF,A360.0,F,Cast,320.0,170.0,5.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0
A390.0-T6 Cast,MIF,A390.0,T6,Cast,290.0,290.0,0.87,77.95,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.55,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
C355.0-T61 Cast,MIF,C355.0,T61,Cast,310.0,230.0,2.7,93.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
EN AC-21100-T6 Cast,MIF,EN AC-21100,T6,Cast,350.0,240.0,6.2,95.075,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0
EN AC-21200-T7 Cast,MIF,EN AC-21200,T7,Cast,440.0,360.0,3.9,94.825,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.325,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EN AC-41000-T6 Cast,MIF,EN AC-41000,T6,Cast,280.0,210.0,4.5,96.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.4,0.0,0.0,2.0,0.0,0.125,0.0,0.0,0.0
EN AC-42000-T6 Cast,MIF,EN AC-42000,T6,Cast,270.0,220.0,1.1,92.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
EN AC-42100-T6 Cast,MIF,EN AC-42100,T6,Cast,290.0,230.0,3.4,92.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
EN AC-42200-T6 Cast,MIF,EN AC-42200,T6,Cast,320.0,260.0,3.0,92.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
EN AC-43000-T6 Cast,MIF,EN AC-43000,T6,Cast,270.0,230.0,1.1,89.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
EN AC-43100-T6 Cast,MIF,EN AC-43100,T6,Cast,270.0,230.0,1.1,89.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
EN AC-43200-T6 Cast,MIF,EN AC-43200,T6,Cast,260.0,220.0,1.1,89.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
EN AC-43300-T6 Cast,MIF,EN AC-43300,T6,Cast,290.0,230.0,3.4,90.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0
EN AC-43500-T5 Cast,MIF,EN AC-43500,T5,Cast,300.0,170.0,4.5,88.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.6,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0
EN AC-45100-T6 Cast,MIF,EN AC-45100,T6,Cast,360.0,320.0,1.0,91.35,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.3,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0
EN AC-45300-T6 Cast,MIF,EN AC-45300,T6,Cast,290.0,230.0,1.0,93.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
EN AC-46400-T6 Cast,MIF,EN AC-46400,T6,Cast,310.0,270.0,1.7,89.15,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.45,0.35,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
EN AC-48000-T6 Cast,MIF,EN AC-48000,T6,Cast,310.0,270.0,1.0,84.7,0.0,0.0,0.0,0.0,1.15,0.0,0.0,1.15,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
EN AC-48100-T5 Cast,MIF,EN AC-48100,T5,Cast,330.0,300.0,1.1,78.05,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.45,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
ACT6-2014 type III Sintered,MIF,Sintered 2014,CT6,type III,290.0,280.0,2.0,95.25,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT6-6061 type II Sintered,MIF,Sintered 6061,T6,type II,210.0,190.0,2.0,98.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
