element,name,at_n,pt_g,pt_p,valence,ligancy,atom_weight,xtl_strut,sp_grp,lattice_mean,r_coval,r_at_emp,r_at_cal,nuc_dist,density,sos,rop,elec_cond,elec_res,elec_neg,elec_aff,mag_susc,ion1,ion2,ion3,heat_fus,heat_vap,heat_cap,melt_pt,boil_pt,debye_waller,thrm_cond,poissons,mod_youngs,mod_bulk,mod_sh,uts,ha_b,ha_m,ha_v,sol_al,sol_mg,ds_al
Md,Mendelevium,101,3,7,3,,,,,,,,,,,,-2.4,,,1.3,,,635,,,,,,1101.15,,,,,,,,,,,,,,
No,Nobelium,102,3,7,3,,,,,,,,,,,,-2.5,,,1.3,,,642,,,,,,1101.15,,,,,,,,,,,,,,
Lr,Lawrencium,103,3,7,3,,,,,,,,,,,,-1.96,,,,,,,,,,,,1900.15,,,,,,,,,,,,,,
Rf,Rutherfordium,104,4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Db,Dubnium,105,5,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sg,Seaborgium,106,6,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bh,Bohrium,107,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hs,Hassium,108,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mt,Meitnerium,109,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ds,Darmstadtium,110,10,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rg,Roentgenium,111,11,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cn,Copernicium,112,12,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nh,Nihonium,113,13,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fl,Flerovium,114,14,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mc,Moscovium,115,15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lv,Livermorium,116,16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ts,Tennessine,117,17,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Og,Oganesson,118,18,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
